feature,importance,lhz,lead
acled_fatalities_demonstrations_lag12,0.0022222013,pastoral,2
acled_event_count_strategic_developments_lag12,0.0,pastoral,2
acled_fatalities_strategic_developments_lag12,0.0,pastoral,2
maize_price_etb,0.0014751515,pastoral,2
maize_price_etb_lag1,0.001753871,pastoral,2
maize_price_etb_lag3,0.006632127,pastoral,2
maize_price_etb_lag6,0.0053390386,pastoral,2
maize_price_etb_lag12,0.0038434686,pastoral,2
maize_price_index,0.0032144974,pastoral,2
maize_price_index_lag1,0.0,pastoral,2
maize_price_index_lag3,0.0,pastoral,2
maize_price_index_lag6,0.0,pastoral,2
maize_price_index_lag12,0.0064168745,pastoral,2
maize_n_markets,0.0,pastoral,2
wheat_price_etb,0.0,pastoral,2
wheat_price_etb_lag1,0.0,pastoral,2
wheat_price_etb_lag3,0.0,pastoral,2
wheat_price_etb_lag6,0.0,pastoral,2
wheat_price_etb_lag12,0.0020383047,pastoral,2
wheat_price_index,0.0,pastoral,2
wheat_price_index_lag1,0.0,pastoral,2
wheat_price_index_lag3,0.0,pastoral,2
wheat_price_index_lag6,0.002669486,pastoral,2
wheat_price_index_lag12,0.0073779994,pastoral,2
wheat_n_markets,0.0,pastoral,2
sorghum_price_etb,0.0,pastoral,2
sorghum_price_etb_lag1,0.0,pastoral,2
sorghum_price_etb_lag3,0.002821127,pastoral,2
sorghum_price_etb_lag6,0.003526472,pastoral,2
sorghum_price_etb_lag12,0.0052886554,pastoral,2
sorghum_price_index,0.0,pastoral,2
sorghum_price_index_lag1,0.0,pastoral,2
sorghum_price_index_lag3,0.0014330279,pastoral,2
sorghum_price_index_lag6,0.0022765181,pastoral,2
sorghum_price_index_lag12,0.0018017835,pastoral,2
sorghum_n_markets,0.0,pastoral,2
teff_price_etb,0.0,pastoral,2
teff_price_etb_lag1,0.0,pastoral,2
teff_price_etb_lag3,0.0,pastoral,2
teff_price_etb_lag6,0.0,pastoral,2
teff_price_etb_lag12,0.0,pastoral,2
teff_price_index,0.0,pastoral,2
teff_price_index_lag1,0.0,pastoral,2
teff_price_index_lag3,0.0,pastoral,2
teff_price_index_lag6,0.0,pastoral,2
teff_price_index_lag12,0.0,pastoral,2
teff_n_markets,0.0,pastoral,2
fuel_diesel_price_etb,0.0,pastoral,2
fuel_diesel_price_etb_lag1,0.0,pastoral,2
fuel_diesel_price_etb_lag3,0.0,pastoral,2
fuel_diesel_price_etb_lag6,0.0,pastoral,2
fuel_diesel_price_etb_lag12,0.0,pastoral,2
fuel_diesel_price_index,0.0,pastoral,2
fuel_diesel_price_index_lag1,0.0,pastoral,2
fuel_diesel_price_index_lag3,0.0,pastoral,2
fuel_diesel_price_index_lag6,0.0,pastoral,2
fuel_diesel_price_index_lag12,0.0,pastoral,2
fuel_diesel_n_markets,0.0,pastoral,2
fuel_petrol_n_markets,0.0,pastoral,2
livestock_goat_price_etb,0.0,pastoral,2
livestock_goat_price_etb_lag1,0.0,pastoral,2
livestock_goat_price_etb_lag3,0.0,pastoral,2
livestock_goat_price_etb_lag6,0.0,pastoral,2
livestock_goat_price_etb_lag12,0.0,pastoral,2
livestock_goat_price_index,0.0,pastoral,2
livestock_goat_price_index_lag1,0.0,pastoral,2
livestock_goat_price_index_lag3,0.0,pastoral,2
livestock_goat_price_index_lag6,0.0,pastoral,2
livestock_goat_price_index_lag12,0.0,pastoral,2
livestock_goat_n_markets,0.0,pastoral,2
livestock_sheep_price_etb,0.0,pastoral,2
livestock_sheep_price_etb_lag1,0.0,pastoral,2
livestock_sheep_price_etb_lag3,0.0,pastoral,2
livestock_sheep_price_etb_lag6,0.0,pastoral,2
livestock_sheep_price_etb_lag12,0.0,pastoral,2
livestock_sheep_price_index,0.0,pastoral,2
livestock_sheep_price_index_lag1,0.0,pastoral,2
livestock_sheep_price_index_lag3,0.0,pastoral,2
livestock_sheep_price_index_lag6,0.0,pastoral,2
livestock_sheep_price_index_lag12,0.0,pastoral,2
livestock_sheep_n_markets,0.0,pastoral,2
goat_maize_tot,0.0,pastoral,2
goat_maize_tot_lag1,0.0,pastoral,2
goat_maize_tot_lag3,0.0,pastoral,2
goat_maize_tot_lag6,0.0,pastoral,2
goat_maize_tot_lag12,0.0,pastoral,2
sheep_maize_tot,0.0,pastoral,2
sheep_maize_tot_lag1,0.0,pastoral,2
sheep_maize_tot_lag3,0.0,pastoral,2
sheep_maize_tot_lag6,0.0,pastoral,2
sheep_maize_tot_lag12,0.0,pastoral,2
maize_yield,0.0033818958,pastoral,2
maize_yield_anomaly,0.0022482853,pastoral,2
wheat_yield,0.0,pastoral,2
wheat_yield_anomaly,0.0018447897,pastoral,2
sorghum_yield,0.0016902776,pastoral,2
sorghum_yield_anomaly,0.0,pastoral,2
teff_yield,0.0,pastoral,2
teff_yield_anomaly,0.0,pastoral,2
headline_cpi,0.0072171804,pastoral,2
headline_cpi_lag1,0.0,pastoral,2
headline_cpi_lag3,0.0008168814,pastoral,2
headline_cpi_lag6,0.018976131,pastoral,2
headline_cpi_lag12,0.0007710527,pastoral,2
headline_cpi_yoy_change,0.014080624,pastoral,2
headline_cpi_yoy_change_lag1,0.008621061,pastoral,2
headline_cpi_yoy_change_lag3,0.005225622,pastoral,2
headline_cpi_yoy_change_lag6,0.0032060626,pastoral,2
headline_cpi_yoy_change_lag12,0.0103009585,pastoral,2
food_cpi,0.013610853,pastoral,2
food_cpi_lag1,0.006967296,pastoral,2
food_cpi_lag3,0.005663678,pastoral,2
food_cpi_lag6,0.011361293,pastoral,2
food_cpi_lag12,0.0,pastoral,2
food_cpi_yoy_change,0.004917565,pastoral,2
food_cpi_yoy_change_lag1,0.0,pastoral,2
food_cpi_yoy_change_lag3,0.0019600026,pastoral,2
food_cpi_yoy_change_lag6,0.0027069354,pastoral,2
food_cpi_yoy_change_lag12,0.015199938,pastoral,2
headline_cpi_chainlinked,0.0,pastoral,2
headline_cpi_chainlinked_lag1,0.0,pastoral,2
headline_cpi_chainlinked_lag3,0.0,pastoral,2
headline_cpi_chainlinked_lag6,0.0,pastoral,2
headline_cpi_chainlinked_lag12,0.0,pastoral,2
food_cpi_chainlinked,0.0,pastoral,2
food_cpi_chainlinked_lag1,0.0,pastoral,2
food_cpi_chainlinked_lag3,0.0,pastoral,2
food_cpi_chainlinked_lag6,0.0,pastoral,2
food_cpi_chainlinked_lag12,0.0,pastoral,2
exchange_rate,0.0,pastoral,2
exchange_rate_lag1,0.010363209,pastoral,2
exchange_rate_lag3,0.0,pastoral,2
exchange_rate_lag6,0.0,pastoral,2
exchange_rate_lag12,0.0,pastoral,2
exchange_rate_yoy_change,0.0055743353,pastoral,2
exchange_rate_yoy_change_lag1,0.0062146126,pastoral,2
exchange_rate_yoy_change_lag3,0.012952315,pastoral,2
exchange_rate_yoy_change_lag6,0.0021469034,pastoral,2
exchange_rate_yoy_change_lag12,0.0049880943,pastoral,2
gdp_per_capita,0.0,pastoral,2
gdp_per_capita_yoy_change,0.0,pastoral,2
iod,0.005296081,pastoral,2
mei,0.0024944525,pastoral,2
nino34,0.0203185,pastoral,2
iod_lag1,0.0045288433,pastoral,2
iod_lag3,0.0047328225,pastoral,2
iod_lag6,0.0027373028,pastoral,2
mei_lag1,0.0031034364,pastoral,2
mei_lag3,0.011260245,pastoral,2
mei_lag6,0.006564948,pastoral,2
nino34_lag1,0.013185985,pastoral,2
nino34_lag3,0.0070116203,pastoral,2
nino34_lag6,0.009246651,pastoral,2
wvg,0.0,pastoral,2
wvg_lag1yr,0.0025211237,pastoral,2
wvg_lag2yr,0.003101094,pastoral,2
wvg_lag3yr,0.007974124,pastoral,2
total_refugees_hosted,0.0,pastoral,2
total_refugees_hosted_yoy_change,0.0,pastoral,2
total_asylum_seekers_hosted,0.010350426,pastoral,2
total_asylum_seekers_hosted_yoy_change,0.003122442,pastoral,2
idps_ethiopia,0.0093703205,pastoral,2
idps_ethiopia_yoy_change,0.0,pastoral,2
season_national_belg_meher,0.021443253,pastoral,2
season_somali_gu_deyr,0.0,pastoral,2
months_since_assessment,0.0,agropastoral,2
pct_pastoral,0.00032326582,agropastoral,2
pct_agropastoral,0.0031462745,agropastoral,2
pct_crop_farming,0.00013600211,agropastoral,2
is_harvest_season,0.0022510707,agropastoral,2
is_lean_season,0.00017529914,agropastoral,2
is_dry_season,0.00024445713,agropastoral,2
months_since_harvest_start,0.002217536,agropastoral,2
months_since_lean_start,0.007051268,agropastoral,2
glofas_reach_count,0.0019487906,agropastoral,2
agss_surveyed_flag,0.0,agropastoral,2
ipc_lag1,0.095755436,agropastoral,2
ipc_lag4,0.002959301,agropastoral,2
ipc_lag8,0.009963798,agropastoral,2
ipc_mean12,0.01024392,agropastoral,2
ha_share_lag1,0.0029961737,agropastoral,2
ha_share_lag4,0.002464913,agropastoral,2
ha_share_lag8,0.009870272,agropastoral,2
ha_share_mean12,0.00869816,agropastoral,2
total_rainfall_mm,0.0013914624,agropastoral,2
wet_days,0.00026706944,agropastoral,2
max_dry_spell_length,0.0026917534,agropastoral,2
rainfall_sum_1m,0.0,agropastoral,2
rainfall_sum_3m,0.005021543,agropastoral,2
rainfall_sum_6m,0.0030552854,agropastoral,2
rainfall_sum_12m,0.014323474,agropastoral,2
rainfall_sum_24m,0.0024860287,agropastoral,2
spi_1,0.0041165524,agropastoral,2
spi_3,0.0009018054,agropastoral,2
spi_6,0.0031392635,agropastoral,2
spi_12,0.01525305,agropastoral,2
spi_24,0.026924293,agropastoral,2
pet_mm,0.0039870027,agropastoral,2
sm_root,0.0012334327,agropastoral,2
precip_mm,0.0,agropastoral,2
spei_balance_mm,0.0040312745,agropastoral,2
sm_mean_1m,0.0,agropastoral,2
spei_balance_sum_1m,0.0,agropastoral,2
sm_mean_3m,0.0054495023,agropastoral,2
spei_balance_sum_3m,0.0022697824,agropastoral,2
sm_mean_6m,0.0,agropastoral,2
spei_balance_sum_6m,0.0012512141,agropastoral,2
sm_mean_12m,0.03951553,agropastoral,2
spei_balance_sum_12m,0.00038103023,agropastoral,2
sm_mean_24m,0.0024555596,agropastoral,2
spei_balance_sum_24m,0.0030224798,agropastoral,2
ssmi_1,0.0019752122,agropastoral,2
ssmi_3,0.004143655,agropastoral,2
ssmi_6,0.010823301,agropastoral,2
ssmi_12,0.011155009,agropastoral,2
ssmi_24,0.0062245876,agropastoral,2
spei_1,0.0019643938,agropastoral,2
spei_3,0.0052387523,agropastoral,2
spei_6,0.004270056,agropastoral,2
spei_12,0.011331082,agropastoral,2
spei_24,0.015439568,agropastoral,2
ndvi,0.0015355998,agropastoral,2
ndvi_anomaly,0.0013849468,agropastoral,2
ndvi_lag1,0.0,agropastoral,2
ndvi_lag3,0.0014479622,agropastoral,2
ndvi_lag6,0.009765138,agropastoral,2
ndvi_lag12,0.0,agropastoral,2
ndvi_anomaly_lag1,0.0036379509,agropastoral,2
ndvi_anomaly_lag3,0.0060568536,agropastoral,2
ndvi_anomaly_lag6,0.0063117878,agropastoral,2
ndvi_anomaly_lag12,0.0017442283,agropastoral,2
ndvi_cropland,0.007459307,agropastoral,2
ndvi_cropland_anomaly,0.007225105,agropastoral,2
ndvi_cropland_lag1,0.016562745,agropastoral,2
ndvi_cropland_lag3,0.0016772755,agropastoral,2
ndvi_cropland_lag6,0.0077529363,agropastoral,2
ndvi_cropland_lag12,0.012015899,agropastoral,2
ndvi_cropland_anomaly_lag1,0.01442811,agropastoral,2
ndvi_cropland_anomaly_lag3,0.0032994493,agropastoral,2
ndvi_cropland_anomaly_lag6,0.0016856251,agropastoral,2
ndvi_cropland_anomaly_lag12,0.006358647,agropastoral,2
ndvi_rangeland,0.0,agropastoral,2
ndvi_rangeland_anomaly,0.014225956,agropastoral,2
ndvi_rangeland_lag1,0.0038768775,agropastoral,2
ndvi_rangeland_lag3,0.00416735,agropastoral,2
ndvi_rangeland_lag6,0.00088566955,agropastoral,2
ndvi_rangeland_lag12,0.0013458346,agropastoral,2
ndvi_rangeland_anomaly_lag1,0.01718551,agropastoral,2
ndvi_rangeland_anomaly_lag3,0.008676697,agropastoral,2
ndvi_rangeland_anomaly_lag6,0.007614589,agropastoral,2
ndvi_rangeland_anomaly_lag12,0.006117907,agropastoral,2
acled_event_count,0.0019202946,agropastoral,2
acled_fatalities,0.0,agropastoral,2
acled_event_count_political_violence,0.013916086,agropastoral,2
acled_fatalities_political_violence,0.0,agropastoral,2
acled_event_count_demonstrations,0.0,agropastoral,2
acled_fatalities_demonstrations,0.0,agropastoral,2
acled_event_count_strategic_developments,0.0,agropastoral,2
acled_fatalities_strategic_developments,0.0,agropastoral,2
acled_event_count_lag1,0.0,agropastoral,2
acled_fatalities_lag1,0.0,agropastoral,2
acled_event_count_political_violence_lag1,0.0,agropastoral,2
acled_fatalities_political_violence_lag1,0.0,agropastoral,2
acled_event_count_demonstrations_lag1,0.0,agropastoral,2
acled_fatalities_demonstrations_lag1,0.0,agropastoral,2
acled_event_count_strategic_developments_lag1,0.0,agropastoral,2
acled_fatalities_strategic_developments_lag1,0.0,agropastoral,2
acled_event_count_lag3,0.0,agropastoral,2
acled_fatalities_lag3,0.02971489,agropastoral,2
acled_event_count_political_violence_lag3,0.0,agropastoral,2
acled_fatalities_political_violence_lag3,0.0,agropastoral,2
acled_event_count_demonstrations_lag3,0.0007886894,agropastoral,2
acled_fatalities_demonstrations_lag3,0.0,agropastoral,2
acled_event_count_strategic_developments_lag3,0.0,agropastoral,2
acled_fatalities_strategic_developments_lag3,0.0,agropastoral,2
acled_event_count_lag6,0.0,agropastoral,2
acled_fatalities_lag6,0.0019756956,agropastoral,2
acled_event_count_political_violence_lag6,0.0,agropastoral,2
acled_fatalities_political_violence_lag6,0.0,agropastoral,2
acled_event_count_demonstrations_lag6,0.0,agropastoral,2
acled_fatalities_demonstrations_lag6,0.0,agropastoral,2
acled_event_count_strategic_developments_lag6,0.002541169,agropastoral,2
acled_fatalities_strategic_developments_lag6,0.0,agropastoral,2
acled_event_count_lag12,0.010670751,agropastoral,2
acled_fatalities_lag12,0.0084239235,agropastoral,2
acled_event_count_political_violence_lag12,0.0018830819,agropastoral,2
acled_fatalities_political_violence_lag12,0.0023681817,agropastoral,2
acled_event_count_demonstrations_lag12,0.025432268,agropastoral,2
acled_fatalities_demonstrations_lag12,0.0,agropastoral,2
acled_event_count_strategic_developments_lag12,0.0,agropastoral,2
acled_fatalities_strategic_developments_lag12,0.0,agropastoral,2
maize_price_etb,0.0042666662,agropastoral,2
maize_price_etb_lag1,0.0,agropastoral,2
maize_price_etb_lag3,0.00574053,agropastoral,2
maize_price_etb_lag6,0.0,agropastoral,2
maize_price_etb_lag12,0.003583414,agropastoral,2
maize_price_index,0.0013034962,agropastoral,2
maize_price_index_lag1,0.0017194628,agropastoral,2
maize_price_index_lag3,0.0,agropastoral,2
maize_price_index_lag6,0.008293517,agropastoral,2
maize_price_index_lag12,0.0,agropastoral,2
maize_n_markets,0.0,agropastoral,2
wheat_price_etb,0.0,agropastoral,2
wheat_price_etb_lag1,0.0,agropastoral,2
wheat_price_etb_lag3,0.0014232115,agropastoral,2
wheat_price_etb_lag6,0.0,agropastoral,2
wheat_price_etb_lag12,0.0,agropastoral,2
wheat_price_index,0.0,agropastoral,2
wheat_price_index_lag1,0.0,agropastoral,2
wheat_price_index_lag3,0.0,agropastoral,2
wheat_price_index_lag6,0.0,agropastoral,2
wheat_price_index_lag12,0.0,agropastoral,2
wheat_n_markets,0.0,agropastoral,2
sorghum_price_etb,0.0051055523,agropastoral,2
sorghum_price_etb_lag1,0.0,agropastoral,2
sorghum_price_etb_lag3,0.0,agropastoral,2
sorghum_price_etb_lag6,0.00092645193,agropastoral,2
sorghum_price_etb_lag12,0.0061533637,agropastoral,2
sorghum_price_index,0.002565348,agropastoral,2
sorghum_price_index_lag1,0.0,agropastoral,2
sorghum_price_index_lag3,0.017400395,agropastoral,2
sorghum_price_index_lag6,0.0,agropastoral,2
sorghum_price_index_lag12,0.029003331,agropastoral,2
sorghum_n_markets,0.0,agropastoral,2
teff_price_etb_lag1,0.0,agropastoral,2
teff_n_markets,0.0,agropastoral,2
fuel_diesel_price_etb,0.0,agropastoral,2
fuel_diesel_price_etb_lag1,0.0,agropastoral,2
fuel_diesel_price_etb_lag3,0.0,agropastoral,2
fuel_diesel_price_etb_lag6,0.0,agropastoral,2
fuel_diesel_price_etb_lag12,0.0,agropastoral,2
fuel_diesel_n_markets,0.0,agropastoral,2
fuel_petrol_n_markets,0.0,agropastoral,2
livestock_goat_price_etb,0.0,agropastoral,2
livestock_goat_price_etb_lag1,0.0,agropastoral,2
livestock_goat_price_etb_lag3,0.0,agropastoral,2
livestock_goat_price_etb_lag6,0.0,agropastoral,2
livestock_goat_price_etb_lag12,0.0,agropastoral,2
livestock_goat_price_index,0.0,agropastoral,2
livestock_goat_price_index_lag1,0.0,agropastoral,2
livestock_goat_price_index_lag3,0.0,agropastoral,2
livestock_goat_price_index_lag6,0.0,agropastoral,2
livestock_goat_price_index_lag12,0.0,agropastoral,2
livestock_goat_n_markets,0.0,agropastoral,2
livestock_sheep_price_etb,0.0,agropastoral,2
livestock_sheep_price_etb_lag1,0.0,agropastoral,2
livestock_sheep_price_etb_lag3,0.0,agropastoral,2
livestock_sheep_price_etb_lag6,0.0,agropastoral,2
livestock_sheep_price_etb_lag12,0.0,agropastoral,2
livestock_sheep_price_index,0.0,agropastoral,2
livestock_sheep_price_index_lag1,0.0,agropastoral,2
livestock_sheep_price_index_lag3,0.0,agropastoral,2
livestock_sheep_price_index_lag6,0.0,agropastoral,2
livestock_sheep_price_index_lag12,0.0,agropastoral,2
livestock_sheep_n_markets,0.0,agropastoral,2
goat_maize_tot,0.0,agropastoral,2
goat_maize_tot_lag1,0.0,agropastoral,2
goat_maize_tot_lag3,0.0,agropastoral,2
goat_maize_tot_lag6,0.0,agropastoral,2
goat_maize_tot_lag12,0.0,agropastoral,2
sheep_maize_tot,0.0,agropastoral,2
sheep_maize_tot_lag1,0.0,agropastoral,2
sheep_maize_tot_lag3,0.0,agropastoral,2
sheep_maize_tot_lag6,0.0,agropastoral,2
sheep_maize_tot_lag12,0.0,agropastoral,2
maize_yield,0.0007134472,agropastoral,2
maize_yield_anomaly,0.0055644563,agropastoral,2
wheat_yield,0.002799581,agropastoral,2
wheat_yield_anomaly,0.0018372325,agropastoral,2
sorghum_yield,0.0017558374,agropastoral,2
sorghum_yield_anomaly,0.020819236,agropastoral,2
teff_yield,0.0,agropastoral,2
teff_yield_anomaly,0.0011172285,agropastoral,2
headline_cpi,0.015058311,agropastoral,2
headline_cpi_lag1,0.0,agropastoral,2
headline_cpi_lag3,0.0019071457,agropastoral,2
headline_cpi_lag6,0.0,agropastoral,2
headline_cpi_lag12,0.0008647652,agropastoral,2
headline_cpi_yoy_change,0.0,agropastoral,2
headline_cpi_yoy_change_lag1,0.0,agropastoral,2
headline_cpi_yoy_change_lag3,0.006578764,agropastoral,2
headline_cpi_yoy_change_lag6,0.002927889,agropastoral,2
headline_cpi_yoy_change_lag12,0.013886994,agropastoral,2
food_cpi,0.0058648535,agropastoral,2
food_cpi_lag1,0.0,agropastoral,2
food_cpi_lag3,0.0,agropastoral,2
food_cpi_lag6,0.0,agropastoral,2
food_cpi_lag12,0.0033553808,agropastoral,2
food_cpi_yoy_change,0.0,agropastoral,2
food_cpi_yoy_change_lag1,0.0,agropastoral,2
food_cpi_yoy_change_lag3,0.0050382228,agropastoral,2
food_cpi_yoy_change_lag6,0.0,agropastoral,2
food_cpi_yoy_change_lag12,0.0023615225,agropastoral,2
headline_cpi_chainlinked,0.0,agropastoral,2
headline_cpi_chainlinked_lag1,0.0,agropastoral,2
headline_cpi_chainlinked_lag3,0.0,agropastoral,2
headline_cpi_chainlinked_lag6,0.0,agropastoral,2
headline_cpi_chainlinked_lag12,0.0,agropastoral,2
food_cpi_chainlinked,0.0,agropastoral,2
food_cpi_chainlinked_lag1,0.0,agropastoral,2
food_cpi_chainlinked_lag3,0.0,agropastoral,2
food_cpi_chainlinked_lag6,0.0,agropastoral,2
food_cpi_chainlinked_lag12,0.0,agropastoral,2
exchange_rate,0.0,agropastoral,2
exchange_rate_lag1,0.0,agropastoral,2
exchange_rate_lag3,0.0,agropastoral,2
exchange_rate_lag6,0.0,agropastoral,2
exchange_rate_lag12,0.0,agropastoral,2
exchange_rate_yoy_change,0.0021467453,agropastoral,2
exchange_rate_yoy_change_lag1,0.0039855223,agropastoral,2
exchange_rate_yoy_change_lag3,0.0016798123,agropastoral,2
exchange_rate_yoy_change_lag6,0.013119536,agropastoral,2
exchange_rate_yoy_change_lag12,0.0034606617,agropastoral,2
gdp_per_capita,0.0,agropastoral,2
gdp_per_capita_yoy_change,0.0,agropastoral,2
iod,0.0,agropastoral,2
mei,0.0,agropastoral,2
nino34,0.00869742,agropastoral,2
iod_lag1,0.0,agropastoral,2
iod_lag3,0.019842822,agropastoral,2
iod_lag6,0.0016921611,agropastoral,2
mei_lag1,0.001368991,agropastoral,2
mei_lag3,0.008532991,agropastoral,2
mei_lag6,0.010067517,agropastoral,2
nino34_lag1,0.0028309694,agropastoral,2
nino34_lag3,0.0,agropastoral,2
nino34_lag6,0.0008066637,agropastoral,2
wvg,0.0013369726,agropastoral,2
wvg_lag1yr,0.003723538,agropastoral,2
wvg_lag2yr,0.0038400802,agropastoral,2
wvg_lag3yr,0.0446564,agropastoral,2
total_refugees_hosted,0.0,agropastoral,2
total_refugees_hosted_yoy_change,0.0,agropastoral,2
total_asylum_seekers_hosted,0.0033476383,agropastoral,2
total_asylum_seekers_hosted_yoy_change,0.01932609,agropastoral,2
idps_ethiopia,0.015341055,agropastoral,2
idps_ethiopia_yoy_change,0.0,agropastoral,2
season_national_belg_meher,0.0,agropastoral,2
season_somali_gu_deyr,0.0,agropastoral,2
months_since_assessment,0.0,crop_farming,2
pct_pastoral,0.002440477,crop_farming,2
pct_agropastoral,0.0017872318,crop_farming,2
pct_crop_farming,0.0011424068,crop_farming,2
is_harvest_season,0.002502128,crop_farming,2
is_lean_season,0.0051253294,crop_farming,2
is_dry_season,0.005762697,crop_farming,2
months_since_harvest_start,8.050957e-08,crop_farming,2
months_since_lean_start,0.010951199,crop_farming,2
glofas_reach_count,0.0056583434,crop_farming,2
agss_surveyed_flag,0.0,crop_farming,2
ipc_lag1,0.09942084,crop_farming,2
ipc_lag4,0.0025117465,crop_farming,2
ipc_lag8,0.006934538,crop_farming,2
ipc_mean12,0.026251694,crop_farming,2
ha_share_lag1,0.008214063,crop_farming,2
ha_share_lag4,0.0028313529,crop_farming,2
ha_share_lag8,0.0031371468,crop_farming,2
ha_share_mean12,0.025461473,crop_farming,2
total_rainfall_mm,0.0021484466,crop_farming,2
wet_days,0.0021532855,crop_farming,2
max_dry_spell_length,0.0055947728,crop_farming,2
rainfall_sum_1m,0.0,crop_farming,2
rainfall_sum_3m,0.0077175456,crop_farming,2
rainfall_sum_6m,0.033393033,crop_farming,2
rainfall_sum_12m,0.0030298335,crop_farming,2
rainfall_sum_24m,0.0037854766,crop_farming,2
spi_1,0.0065988437,crop_farming,2
spi_3,0.016181728,crop_farming,2
spi_6,0.0060898545,crop_farming,2
spi_12,0.0028597345,crop_farming,2
spi_24,0.00086346426,crop_farming,2
pet_mm,0.0033925725,crop_farming,2
sm_root,0.0023708018,crop_farming,2
