target_month,zone_code,zone_name,cluster,lead,subject,base1,predicted_cause,is_compound,top1_category,top1_score,top2_category,top2_score,margin,score_DROUGHT,score_FLOODING,score_CONFLICT,score_MARKET_SHOCK,shap_DROUGHT_spi_3,shap_DROUGHT_ndvi_anomaly,shap_DROUGHT_ssmi_3,shap_DROUGHT_spei_3,shap_FLOODING_spi_3,shap_FLOODING_ssmi_3,shap_FLOODING_glofas_exceed_2yr,shap_CONFLICT_acled_event_count,shap_CONFLICT_acled_fatalities,shap_MARKET_SHOCK_grain_price_index,shap_MARKET_SHOCK_price_volatility,shap_MARKET_SHOCK_food_cpi_yoy_change,shap_MARKET_SHOCK_exchange_rate,ipc_class,ipc_continuous
2026-08-01,ET0413,South West Shewa,crop_farming,2,xgboost,1.0087990336794117,DROUGHT,False,DROUGHT,0.015742012881673872,MARKET_SHOCK,0.001422690060280729,0.9096246413356097,0.015742012881673872,0.0,0.0,0.001422690060280729,0.014192560687661171,0.0015494521940127015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.039085381172941
2026-08-01,ET0416,Buno Bedele,crop_farming,2,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.001422690060280729,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.001422690060280729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,0.9948853352107108
2026-08-01,ET0417,West Arsi,crop_farming,2,xgboost,1.258326004011023,DROUGHT,False,DROUGHT,0.013501138426363468,MARKET_SHOCK,0.001422690060280729,0.8946244371880031,0.013501138426363468,0.0,0.0,0.001422690060280729,0.013501138426363468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.310792772782433
2026-08-01,ET0418,Kellem Wollega,crop_farming,2,xgboost,1.001442165543118,MARKET_SHOCK,False,MARKET_SHOCK,0.001422690060280729,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.001422690060280729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,0.9951813495352655
2026-08-01,ET0419,Horo Gudru Wellega,crop_farming,2,xgboost,1.2625966495503,DROUGHT,False,DROUGHT,0.01348931435495615,MARKET_SHOCK,0.001422690060280729,0.8945320701375742,0.01348931435495615,0.0,0.0,0.001422690060280729,0.01348931435495615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.2957818298269324
2026-08-01,ET0420,Finfine Special,crop_farming,2,xgboost,1.0,DROUGHT,False,DROUGHT,0.01665588142350316,MARKET_SHOCK,0.0012899814828415401,0.922550992646883,0.01665588142350316,0.0,0.0,0.0012899814828415401,0.015217162668704987,0.001438718754798174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0010808678343892097,0.0,1,1.0314876176416874
2026-08-01,ET0602,Metekel,crop_farming,2,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.0008597286432632245,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0008597286432632245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022046882804716006,0.0006392598152160645,0.0,1,1.0366464667022228
2026-08-01,ET0603,Asosa,crop_farming,2,xgboost,1.013369968739885,MARKET_SHOCK,False,MARKET_SHOCK,0.0010625630166032352,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0010625630166032352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022046882804716006,0.0008420941885560751,0.0,1,1.031979626623529
2026-08-01,ET0604,Kamashi,crop_farming,2,xgboost,1.0352314905020847,MARKET_SHOCK,False,MARKET_SHOCK,0.0009924371624947526,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0009924371624947526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022046882804716006,0.0007719683344475925,0.0,1,1.0540140689108028
2026-08-01,ET0605,Mao Komo Special,crop_farming,2,xgboost,1.0681391480340157,MARKET_SHOCK,False,MARKET_SHOCK,0.0010625630166032352,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0010625630166032352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022046882804716006,0.0008420941885560751,0.0,1,1.0941346595956478
2026-08-01,ET0701,Guraghe,crop_farming,2,xgboost,1.2761015063285406,DROUGHT,False,DROUGHT,0.013301569037139416,MARKET_SHOCK,0.001422690060280729,0.8930434404912364,0.013301569037139416,0.0,0.0,0.001422690060280729,0.013301569037139416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.3271852499007757
2026-08-01,ET0702,Hadiya,crop_farming,2,xgboost,1.3085947473835138,DROUGHT,False,DROUGHT,0.014313986292108893,MARKET_SHOCK,0.001422690060280729,0.9006083957852441,0.014313986292108893,0.0,0.0,0.001422690060280729,0.01152199599891901,0.0027919902931898832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.2780963619541315
2026-08-01,ET0703,Kembata Tembaro,crop_farming,2,xgboost,2.191692591982263,DROUGHT,False,DROUGHT,0.04287054855376482,MARKET_SHOCK,0.003159467512887204,0.9263021440249394,0.04287054855376482,0.0,0.0,0.003159467512887204,0.03469477966427803,0.00817576888948679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020757681704708375,0.0029518906958401203,0.0,2,2.0777627167872366
2026-08-01,ET0705,Gedeo,crop_farming,2,xgboost,2.024340273374029,DROUGHT,False,DROUGHT,0.040173658169806004,MARKET_SHOCK,0.003159467512887204,0.921354746945554,0.040173658169806004,0.0,0.0,0.003159467512887204,0.0347098708152771,0.005463787354528904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020757681704708375,0.0029518906958401203,0.0,2,1.8631860479053937
2026-08-01,ET0706,Welayta,crop_farming,2,xgboost,2.512339998514149,DROUGHT,False,DROUGHT,0.041708916425704956,MARKET_SHOCK,0.010559363279753597,0.7468319921817502,0.041708916425704956,0.0,0.0,0.010559363279753597,0.0342482328414917,0.007460683584213257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018387938689556904,0.010375483892858028,0.0,2,2.3548814100331996
2026-08-01,ET0710,Gamo,crop_farming,2,xgboost,2.7497855275126986,COMPOUND,True,MARKET_SHOCK,0.010600989779049996,DROUGHT,0.009905644692480564,0.06559246835079444,0.009905644692480564,0.0,0.0,0.010600989779049996,0.0,0.009905644692480564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022550588619196787,0.010375483892858028,0.0,2,2.3004440217467836
2026-08-01,ET0713,Konso,crop_farming,2,xgboost,2.99112914630372,MARKET_SHOCK,False,MARKET_SHOCK,0.010600537520076614,DROUGHT,0.007045971229672432,0.3353194386296075,0.007045971229672432,0.0,0.0,0.010600537520076614,0.0,0.007045971229672432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022505362721858546,0.010375483892858028,0.0,3,2.53948296734292
2026-08-01,ET0714,Halaba,crop_farming,2,xgboost,1.1191894003368952,DROUGHT,False,DROUGHT,0.013966919388622046,MARKET_SHOCK,0.001422690060280729,0.898138593007152,0.013966919388622046,0.0,0.0,0.001422690060280729,0.0112717030569911,0.002695216331630945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.2219659277416803
2026-08-01,ET0715,Gofa,crop_farming,2,xgboost,1.9139760230568432,DROUGHT,False,DROUGHT,0.0387578085064888,MARKET_SHOCK,0.001422690060280729,0.9632928146584309,0.0387578085064888,0.0,0.0,0.001422690060280729,0.0387578085064888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,2,1.6801654194382214
2026-08-01,ET0716,Basketo,crop_farming,2,xgboost,1.0335791258525793,DROUGHT,False,DROUGHT,0.009044535458087921,MARKET_SHOCK,0.001422690060280729,0.8427016990675278,0.009044535458087921,0.0,0.0,0.001422690060280729,0.009044535458087921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.0161644218873922
2026-08-01,ET0720,Siltie,crop_farming,2,xgboost,1.4748491843489815,DROUGHT,False,DROUGHT,0.011722583323717117,MARKET_SHOCK,0.001422690060280729,0.8786368140030753,0.011722583323717117,0.0,0.0,0.001422690060280729,0.011722583323717117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.3531476010827233
2026-08-01,ET0721,Amaro,crop_farming,2,xgboost,2.9882274458725484,MARKET_SHOCK,False,MARKET_SHOCK,0.01060068986407714,DROUGHT,0.0023087584413588047,0.7822067741852763,0.0023087584413588047,0.0,0.0,0.01060068986407714,0.0,0.0023087584413588047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022520597121911123,0.010375483892858028,0.0,2,2.4930961022694142
2026-08-01,ET0722,Burji,crop_farming,2,xgboost,2.9905049835392696,COMPOUND,True,MARKET_SHOCK,0.010600537520076614,DROUGHT,0.009780090302228928,0.07739675618277106,0.009780090302228928,0.0,0.0,0.010600537520076614,0.0,0.009780090302228928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022505362721858546,0.010375483892858028,0.0,3,2.611689302797006
2026-08-01,ET0723,Derashe,crop_farming,2,xgboost,3.0,MARKET_SHOCK,False,MARKET_SHOCK,0.010600989779049996,DROUGHT,0.007073667831718922,0.33273515217436367,0.007073667831718922,0.0,0.0,0.010600989779049996,0.0,0.007073667831718922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022550588619196787,0.010375483892858028,0.0,3,2.5308112502098083
2026-08-01,ET0724,Yem Special,crop_farming,2,xgboost,1.0,DROUGHT,False,DROUGHT,0.013026367872953415,MARKET_SHOCK,0.001422690060280729,0.8907838259938402,0.013026367872953415,0.0,0.0,0.001422690060280729,0.013026367872953415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.0130078755319118
2026-08-01,ET1101,Sheka,crop_farming,2,xgboost,1.0,DROUGHT,False,DROUGHT,0.001700774417258799,MARKET_SHOCK,0.001422690060280729,0.16350455072476267,0.001700774417258799,0.0,0.0,0.001422690060280729,0.0,0.001700774417258799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.0010199514217675
2026-08-01,ET1102,Kefa,crop_farming,2,xgboost,1.0004508208716103,MARKET_SHOCK,False,MARKET_SHOCK,0.001422690060280729,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.001422690060280729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,0.9947234631748685
2026-08-01,ET1103,Bench Sheko,crop_farming,2,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.001422690060280729,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.001422690060280729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,0.9948305622674525
2026-08-01,ET1104,Dawuro,crop_farming,2,xgboost,1.0228649706227135,DROUGHT,False,DROUGHT,0.010504691861569881,MARKET_SHOCK,0.001422690060280729,0.8645662263083161,0.010504691861569881,0.0,0.0,0.001422690060280729,0.010504691861569881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.0313568667156052
2026-08-01,ET1105,Mirab Omo,crop_farming,2,xgboost,1.002679085217821,MARKET_SHOCK,False,MARKET_SHOCK,0.001422690060280729,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.001422690060280729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.0081672206040793
2026-08-01,ET1106,Konta Special,crop_farming,2,xgboost,1.0076740614662985,DROUGHT,False,DROUGHT,0.008809739723801613,MARKET_SHOCK,0.001422690060280729,0.8385094106200445,0.008809739723801613,0.0,0.0,0.001422690060280729,0.008809739723801613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.0029974898847858
2026-08-01,ET1202,Agnewak,crop_farming,2,xgboost,0.9999999999999998,MARKET_SHOCK,False,MARKET_SHOCK,0.0012347957308520563,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0012347957308520563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.001025682082399726,0.0,1,0.997904557501897
2026-08-01,ET1203,Majang,crop_farming,2,xgboost,0.9999999999999998,MARKET_SHOCK,False,MARKET_SHOCK,0.001422690060280729,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.001422690060280729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.02282097376883
2026-08-01,ET1204,Itang Special woreda,crop_farming,2,xgboost,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.0012899814828415401,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0012899814828415401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0010808678343892097,0.0,1,0.9926015604287388
2026-08-01,ET1301,Harari,crop_farming,2,xgboost,1.1510671301390965,DROUGHT,False,DROUGHT,0.016023848205804825,MARKET_SHOCK,0.0012899814828415401,0.9194961493473066,0.016023848205804825,0.0,0.0,0.0012899814828415401,0.016023848205804825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0010808678343892097,0.0,1,1.2840011044051487
2026-08-01,ET1401,Region 14,crop_farming,2,xgboost,1.0,DROUGHT,False,DROUGHT,0.017238034983165562,MARKET_SHOCK,0.0012899814828415401,0.9251665584794717,0.017238034983165562,0.0,0.0,0.0012899814828415401,0.015462659299373627,0.0017753756837919354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0010808678343892097,0.0,1,1.031494464725256
2026-08-01,ET1501,Dire Dawa urban,crop_farming,2,xgboost,1.223383942353394,DROUGHT,False,DROUGHT,0.014353916980326176,MARKET_SHOCK,0.001289565880142618,0.9101593048148371,0.014353916980326176,0.0,0.0,0.001289565880142618,0.014353916980326176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020869804575340822,0.0010808678343892097,0.0,1,1.375939467656281
2026-08-01,ET1502,Dire Dawa rural,crop_farming,2,xgboost,1.7842418511681712,DROUGHT,False,DROUGHT,0.021466558799147606,MARKET_SHOCK,0.0012898291388410144,0.939914489746152,0.021466558799147606,0.0,0.0,0.0012898291388410144,0.021466558799147606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002089613044518046,0.0010808678343892097,0.0,2,1.8724994843177951
2026-08-01,ET1600,Sidama,crop_farming,2,xgboost,1.8977353967969497,DROUGHT,False,DROUGHT,0.033985819667577744,MARKET_SHOCK,0.001422690060280729,0.9581387156703487,0.033985819667577744,0.0,0.0,0.001422690060280729,0.033985819667577744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,2,1.6942913778369506
2026-08-01,ET0101,North Western Tigray,crop_farming,2,randomforest,2.10322301507884,DROUGHT,False,DROUGHT,0.022972206238995103,MARKET_SHOCK,0.004130145775015819,0.8202111833731959,0.022972206238995103,0.0,0.0,0.004130145775015819,0.022040956318014962,0.0009312499209801421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002514388337285776,0.0038787069412872417,0.0,2,2.3234324062484695
2026-08-01,ET0102,Central Tigray,crop_farming,2,randomforest,2.5548342255782797,MARKET_SHOCK,False,MARKET_SHOCK,0.006810131391935001,DROUGHT,0.000190529022860934,0.9720227097106275,0.000190529022860934,0.0,0.0,0.006810131391935001,5.94266543260475e-05,0.0001311023685348865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00121345183506553,0.005596679556869471,0.0,3,2.5364053273596423
2026-08-01,ET0103,Eastern Tigray,crop_farming,2,randomforest,2.3545127991366934,MARKET_SHOCK,False,MARKET_SHOCK,0.006903379081634896,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.006903379081634896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009336915239055309,0.005969687557729366,0.0,2,2.3355242058341625
2026-08-01,ET0104,Southern Tigray,crop_farming,2,randomforest,2.420749398480955,MARKET_SHOCK,False,MARKET_SHOCK,0.006737580789983778,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.006737580789983778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009660132689826601,0.005771567521001118,0.0,2,2.3981782090826607
2026-08-01,ET0105,Western Tigray,crop_farming,2,randomforest,1.004450819439484,DROUGHT,False,DROUGHT,0.001964041449154292,MARKET_SHOCK,0.0011675742421113724,0.4055246427644768,0.001964041449154292,0.0,0.0,0.0011675742421113724,0.001964041449154292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.311592131114475e-06,0.0010373645531256324,0.00012089809685462554,1,1.3826824643752105
2026-08-01,ET0106,South Eastern Tigray,crop_farming,2,randomforest,2.3113572307024604,MARKET_SHOCK,False,MARKET_SHOCK,0.006122424810299997,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.006122424810299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008713989625704045,0.005208799983035749,4.222586469384357e-05,2,2.357913946745189
2026-08-01,ET0107,Mekelle Tigray,crop_farming,2,randomforest,1.9999999999999991,MARKET_SHOCK,False,MARKET_SHOCK,0.004317049302679711,DROUGHT,0.00043449867603492174,0.8993528575721346,0.00043449867603492174,0.0,0.0,0.004317049302679711,0.0,0.00043449867603492174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0401239571572514e-05,0.0042566480631081385,0.0,2,2.1255132756931143
2026-08-01,ET0301,North Gondar,crop_farming,2,randomforest,2.3933204681562414,DROUGHT,False,DROUGHT,0.02661167789904123,MARKET_SHOCK,0.0075314646523055254,0.7169864793614961,0.02661167789904123,0.0,0.0,0.0075314646523055254,0.020512950417920003,0.00609872748112123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010175216799034837,0.0064616911746498236,5.225179775221809e-05,2,2.4859675878551055
2026-08-01,ET0302,South Gondar,crop_farming,2,randomforest,1.3577731431264068,DROUGHT,False,DROUGHT,0.009210327671980791,MARKET_SHOCK,0.001272908591725895,0.8617955150935318,0.009210327671980791,0.0,0.0,0.001272908591725895,0.009210327671980791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.768155177589331e-05,0.0012352270399500016,0.0,2,1.5661103537590448
2026-08-01,ET0303,North Wello,crop_farming,2,randomforest,2.2321606913796104,MARKET_SHOCK,False,MARKET_SHOCK,0.005036941152530994,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.005036941152530994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000340250306834739,0.004696690845696255,0.0,2,2.3398209841693642
2026-08-01,ET0304,South Wello,crop_farming,2,randomforest,1.930527536495463,DROUGHT,False,DROUGHT,0.014405210309797925,MARKET_SHOCK,0.0018179001553123846,0.8738025952959595,0.014405210309797925,0.0,0.0,0.0018179001553123846,0.014405210309797925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660970942319827e-05,0.0017612904458891862,0.0,2,2.2466556582514956
2026-08-01,ET0305,North Shewa (AM),crop_farming,2,randomforest,1.2039441963750268,DROUGHT,False,DROUGHT,0.007691327964787243,MARKET_SHOCK,0.0011789555161823627,0.8467162599774829,0.007691327964787243,0.0,0.0,0.0011789555161823627,0.007691327964787243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201650660342357e-05,0.0011556551351072925,1.2838744716464284e-06,2,1.511574613318522
2026-08-01,ET0306,East Gojam,crop_farming,2,randomforest,1.002315395198807,MARKET_SHOCK,False,MARKET_SHOCK,0.0011386209491635528,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0011386209491635528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2194253346592103e-05,0.0011141032891851313,2.32340663182939e-06,1,1.0243326938839565
2026-08-01,ET0307,West Gojam,crop_farming,2,randomforest,1.000247971461409,MARKET_SHOCK,False,MARKET_SHOCK,0.0011365609061808504,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0011365609061808504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.704052942332577e-05,0.0010995203767575246,0.0,1,1.0163635317630086
2026-08-01,ET0308,Wag Hamra,crop_farming,2,randomforest,2.4293525828638716,MARKET_SHOCK,False,MARKET_SHOCK,0.007096123136987397,DROUGHT,0.0005858757177034683,0.9174372109399165,0.0005858757177034683,0.0,0.0,0.007096123136987397,0.0,0.0005858757177034683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010415882202150677,0.006054534916772329,0.0,2,2.4289916301947834
2026-08-01,ET0309,Awi,crop_farming,2,randomforest,1.0000000000000002,COMPOUND,True,DROUGHT,0.0013261197746402195,MARKET_SHOCK,0.0013050942801922571,0.01585489851673972,0.0013261197746402195,0.0,0.0,0.0013050942801922571,0.0,0.0013261197746402195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148842729129657e-05,0.0012836058529009605,0.0,1,1.0316880761448144
2026-08-01,ET0310,Oromia,crop_farming,2,randomforest,1.7323937883865903,DROUGHT,False,DROUGHT,0.00962328298916407,MARKET_SHOCK,0.0013179526340315077,0.8630454247770185,0.00962328298916407,0.0,0.0,0.0013179526340315077,0.00962328298916407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169831515892354e-05,0.001276254318872584,0.0,2,2.1336263849147907
2026-08-01,ET0311,Central Gondar,crop_farming,2,randomforest,1.164957542120475,DROUGHT,False,DROUGHT,0.0037606057976128553,MARKET_SHOCK,0.00121783144483021,0.6761608340860239,0.0037606057976128553,0.0,0.0,0.00121783144483021,0.0024833414551100968,0.0012772643425027588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3522764274374526e-05,0.0012043086805558355,0.0,1,1.2903224460569607
2026-08-01,ET0312,West Gondar,crop_farming,2,randomforest,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.0011276901886785415,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0011276901886785415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4111006053505834e-05,0.0010935791826250357,0.0,1,1.0112957310119
2026-08-01,ET0401,West Wellega,crop_farming,2,randomforest,1.1977281529190875,MARKET_SHOCK,False,MARKET_SHOCK,0.0012942475233921498,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0012942475233921498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.296472312314472e-06,0.0012869510510798354,0.0,1,1.2206904194072374
2026-08-01,ET0402,East Wellega,crop_farming,2,randomforest,1.1710172353290142,MARKET_SHOCK,False,MARKET_SHOCK,0.0013353882037223988,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0013353882037223988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.372736957923293e-06,0.0013290154667644756,0.0,1,1.186218333701907
2026-08-01,ET0403,Ilu Aba Bora,crop_farming,2,randomforest,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.0012580903475526404,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0012580903475526404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.289194898609491e-06,0.001248801152654031,0.0,1,1.0168201422281766
2026-08-01,ET0404,Jimma,crop_farming,2,randomforest,1.0000000000000002,DROUGHT,False,DROUGHT,0.00343116077278175,MARKET_SHOCK,0.0010596237307574376,0.6911763100222298,0.00343116077278175,0.0,0.0,0.0010596237307574376,0.00343116077278175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.66587030770505e-06,0.0010519578604497326,0.0,1,1.010484807197039
2026-08-01,ET0405,West Shewa,crop_farming,2,randomforest,1.0000000000000002,DROUGHT,False,DROUGHT,0.005416640587761978,MARKET_SHOCK,0.0011487433230586326,0.787923288531635,0.005416640587761978,0.0,0.0,0.0011487433230586326,0.0050752929149001785,0.0003413476728618001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2630108376003652e-05,0.0011261132146826289,0.0,1,1.0129254958669982
2026-08-01,ET0406,North Shewa (OR),crop_farming,2,randomforest,1.0006889560724532,DROUGHT,False,DROUGHT,0.005875209959027082,MARKET_SHOCK,0.0010858553013742085,0.8151801707603955,0.005875209959027082,0.0,0.0,0.0010858553013742085,0.005875209959027082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2630348977986673e-05,0.0010732249523962218,0.0,1,1.0354831748102569
2026-08-01,ET0407,East Shewa,crop_farming,2,randomforest,1.246803731703714,DROUGHT,False,DROUGHT,0.009270298667980766,MARKET_SHOCK,0.001336660421109419,0.8558125828538631,0.009270298667980766,0.0,0.0,0.001336660421109419,0.009110206785332527,0.00016009188264823796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.654314603123413e-06,0.0013270061065062955,0.0,1,1.38010205398864
2026-08-01,ET0408,Arsi,crop_farming,2,randomforest,1.336425605533019,DROUGHT,False,DROUGHT,0.009820945451746018,MARKET_SHOCK,0.0012433780333329517,0.8733952816007242,0.009820945451746018,0.0,0.0,0.0012433780333329517,0.009820945451746018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8513112504176706e-05,0.001204864920828775,0.0,1,1.4896272378548612
2026-08-01,ET0409,West Hararge,crop_farming,2,randomforest,2.594543359780498,DROUGHT,False,DROUGHT,0.016671266066567936,MARKET_SHOCK,0.007501039888071506,0.5500617734657915,0.016671266066567936,0.0,0.0,0.007501039888071506,0.016671266066567936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008915455859012263,0.00660949430217028,0.0,3,2.6118851873689994
2026-08-01,ET0413,South West Shewa,crop_farming,2,randomforest,1.0087990336794117,DROUGHT,False,DROUGHT,0.007530027991763396,MARKET_SHOCK,0.001312772667441526,0.8256616484191717,0.007530027991763396,0.0,0.0,0.001312772667441526,0.006271006217889411,0.0012590217738739848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1086145153888476e-05,0.0012916865222876374,0.0,1,1.0600448323596237
