feature,importance,lhz,lead
food_cpi_chainlinked_lag12,0.0,agropastoral,2
exchange_rate,0.0,agropastoral,2
exchange_rate_lag1,0.0,agropastoral,2
exchange_rate_lag3,0.0,agropastoral,2
exchange_rate_lag6,0.0,agropastoral,2
exchange_rate_lag12,0.0,agropastoral,2
exchange_rate_yoy_change,0.013708072,agropastoral,2
exchange_rate_yoy_change_lag1,0.0,agropastoral,2
exchange_rate_yoy_change_lag3,0.0,agropastoral,2
exchange_rate_yoy_change_lag6,0.0,agropastoral,2
exchange_rate_yoy_change_lag12,0.008375812,agropastoral,2
gdp_per_capita,0.0,agropastoral,2
gdp_per_capita_yoy_change,0.002861319,agropastoral,2
iod,0.0,agropastoral,2
mei,0.0,agropastoral,2
nino34,0.004828173,agropastoral,2
iod_lag1,0.0019209874,agropastoral,2
iod_lag3,0.015804628,agropastoral,2
iod_lag6,0.004130011,agropastoral,2
mei_lag1,0.0038355556,agropastoral,2
mei_lag3,0.0,agropastoral,2
mei_lag6,0.0030808172,agropastoral,2
nino34_lag1,0.005706802,agropastoral,2
nino34_lag3,0.022216184,agropastoral,2
nino34_lag6,0.0056030536,agropastoral,2
wvg,0.0,agropastoral,2
wvg_lag1yr,0.0050338763,agropastoral,2
wvg_lag2yr,0.012562544,agropastoral,2
wvg_lag3yr,0.004848995,agropastoral,2
season_national_belg_meher,0.0,agropastoral,2
season_somali_gu_deyr,0.0,agropastoral,2
months_since_assessment,0.0,crop_farming,2
pct_pastoral,0.00049383286,crop_farming,2
pct_agropastoral,0.00031354098,crop_farming,2
pct_crop_farming,0.003421967,crop_farming,2
is_harvest_season,0.0002180763,crop_farming,2
is_lean_season,0.009911107,crop_farming,2
is_dry_season,0.0017293858,crop_farming,2
months_since_harvest_start,0.005577135,crop_farming,2
months_since_lean_start,0.015895136,crop_farming,2
glofas_reach_count,0.003802026,crop_farming,2
agss_surveyed_flag,0.0,crop_farming,2
ipc_lag1,0.08838109,crop_farming,2
ipc_lag4,0.0040491014,crop_farming,2
ipc_lag8,0.0061512017,crop_farming,2
ipc_mean12,0.034128375,crop_farming,2
ha_share_lag1,0.0075101624,crop_farming,2
ha_share_lag4,0.0032206727,crop_farming,2
ha_share_lag8,0.0033445312,crop_farming,2
ha_share_mean12,0.019870708,crop_farming,2
total_rainfall_mm,0.0033679442,crop_farming,2
wet_days,0.0034651582,crop_farming,2
max_dry_spell_length,0.005504456,crop_farming,2
rainfall_sum_1m,0.0,crop_farming,2
rainfall_sum_3m,0.0100124115,crop_farming,2
rainfall_sum_6m,0.0251871,crop_farming,2
rainfall_sum_12m,0.005693371,crop_farming,2
rainfall_sum_24m,0.007690395,crop_farming,2
spi_1,0.0024983566,crop_farming,2
spi_3,0.010236878,crop_farming,2
spi_6,0.005695183,crop_farming,2
spi_12,0.005971574,crop_farming,2
spi_24,0.004723962,crop_farming,2
pet_mm,0.0068355547,crop_farming,2
sm_root,0.0009259158,crop_farming,2
precip_mm,0.0,crop_farming,2
spei_balance_mm,0.0016751781,crop_farming,2
sm_mean_1m,0.0,crop_farming,2
spei_balance_sum_1m,0.0,crop_farming,2
sm_mean_3m,0.010171573,crop_farming,2
spei_balance_sum_3m,0.0022589932,crop_farming,2
sm_mean_6m,0.003881359,crop_farming,2
spei_balance_sum_6m,0.044802863,crop_farming,2
sm_mean_12m,0.0044025257,crop_farming,2
spei_balance_sum_12m,0.0,crop_farming,2
sm_mean_24m,0.0,crop_farming,2
spei_balance_sum_24m,0.0046415986,crop_farming,2
ssmi_1,0.009802202,crop_farming,2
ssmi_3,0.0074313814,crop_farming,2
ssmi_6,0.0030947488,crop_farming,2
ssmi_12,0.010055553,crop_farming,2
ssmi_24,0.0012346213,crop_farming,2
spei_1,0.0,crop_farming,2
spei_3,0.0064919023,crop_farming,2
spei_6,0.0019403555,crop_farming,2
spei_12,0.0016046689,crop_farming,2
spei_24,0.0022055532,crop_farming,2
ndvi,0.0029174646,crop_farming,2
ndvi_anomaly,0.0027387945,crop_farming,2
ndvi_lag1,0.0017476216,crop_farming,2
ndvi_lag3,0.0051759616,crop_farming,2
ndvi_lag6,0.0048726476,crop_farming,2
ndvi_lag12,0.004073543,crop_farming,2
ndvi_anomaly_lag1,0.0033972259,crop_farming,2
ndvi_anomaly_lag3,0.0031470146,crop_farming,2
ndvi_anomaly_lag6,0.0020135515,crop_farming,2
ndvi_anomaly_lag12,0.0028819826,crop_farming,2
ndvi_cropland,0.0070786527,crop_farming,2
ndvi_cropland_anomaly,0.0062290803,crop_farming,2
ndvi_cropland_lag1,0.005594847,crop_farming,2
ndvi_cropland_lag3,0.014039041,crop_farming,2
ndvi_cropland_lag6,0.0036320547,crop_farming,2
ndvi_cropland_lag12,0.0,crop_farming,2
ndvi_cropland_anomaly_lag1,0.0076493677,crop_farming,2
ndvi_cropland_anomaly_lag3,0.0015687447,crop_farming,2
ndvi_cropland_anomaly_lag6,0.0025947562,crop_farming,2
ndvi_cropland_anomaly_lag12,0.0014023245,crop_farming,2
ndvi_rangeland,0.012890722,crop_farming,2
ndvi_rangeland_anomaly,0.0034570538,crop_farming,2
ndvi_rangeland_lag1,0.0010659228,crop_farming,2
ndvi_rangeland_lag3,0.0028690796,crop_farming,2
ndvi_rangeland_lag6,0.015241141,crop_farming,2
ndvi_rangeland_lag12,0.0011937482,crop_farming,2
ndvi_rangeland_anomaly_lag1,0.0020496019,crop_farming,2
ndvi_rangeland_anomaly_lag3,0.003004386,crop_farming,2
ndvi_rangeland_anomaly_lag6,0.0026748069,crop_farming,2
ndvi_rangeland_anomaly_lag12,0.0019493614,crop_farming,2
maize_price_etb,0.004028375,crop_farming,2
maize_price_etb_lag1,0.0,crop_farming,2
maize_price_etb_lag3,0.0,crop_farming,2
maize_price_etb_lag6,0.00011429261,crop_farming,2
maize_price_etb_lag12,0.0033450406,crop_farming,2
maize_price_index,0.0018432373,crop_farming,2
maize_price_index_lag1,0.0,crop_farming,2
maize_price_index_lag3,0.0,crop_farming,2
maize_price_index_lag6,0.0,crop_farming,2
maize_price_index_lag12,0.0,crop_farming,2
maize_n_markets,0.0020311424,crop_farming,2
wheat_price_etb,0.0019677975,crop_farming,2
wheat_price_etb_lag1,0.0,crop_farming,2
wheat_price_etb_lag3,0.0025102352,crop_farming,2
wheat_price_etb_lag6,0.0038350513,crop_farming,2
wheat_price_etb_lag12,0.0013970312,crop_farming,2
wheat_price_index,0.0022723437,crop_farming,2
wheat_price_index_lag1,0.0,crop_farming,2
wheat_price_index_lag3,0.0011010092,crop_farming,2
wheat_price_index_lag6,0.0,crop_farming,2
wheat_price_index_lag12,0.0,crop_farming,2
wheat_n_markets,0.0,crop_farming,2
sorghum_price_etb,0.0,crop_farming,2
sorghum_price_etb_lag1,0.0019576177,crop_farming,2
sorghum_price_etb_lag3,0.0,crop_farming,2
sorghum_price_etb_lag6,0.0021824765,crop_farming,2
sorghum_price_etb_lag12,0.013780956,crop_farming,2
sorghum_price_index,0.0027331377,crop_farming,2
sorghum_price_index_lag1,0.0036330442,crop_farming,2
sorghum_price_index_lag3,0.0,crop_farming,2
sorghum_price_index_lag6,0.0009771215,crop_farming,2
sorghum_price_index_lag12,0.007762074,crop_farming,2
sorghum_n_markets,0.0,crop_farming,2
teff_price_etb,0.0,crop_farming,2
teff_price_etb_lag1,0.0,crop_farming,2
teff_price_etb_lag3,0.0,crop_farming,2
teff_price_etb_lag6,0.0,crop_farming,2
teff_price_etb_lag12,0.0,crop_farming,2
teff_price_index,0.0,crop_farming,2
teff_price_index_lag1,0.0,crop_farming,2
teff_price_index_lag3,0.0,crop_farming,2
teff_price_index_lag6,0.0,crop_farming,2
teff_price_index_lag12,0.0,crop_farming,2
teff_n_markets,0.0,crop_farming,2
fuel_diesel_price_etb,0.0,crop_farming,2
fuel_diesel_price_etb_lag1,0.0,crop_farming,2
fuel_diesel_price_etb_lag3,0.0,crop_farming,2
fuel_diesel_price_etb_lag6,0.0,crop_farming,2
fuel_diesel_price_etb_lag12,0.0,crop_farming,2
fuel_diesel_price_index,0.0,crop_farming,2
fuel_diesel_price_index_lag1,0.0,crop_farming,2
fuel_diesel_price_index_lag3,0.0,crop_farming,2
fuel_diesel_price_index_lag6,0.0,crop_farming,2
fuel_diesel_price_index_lag12,0.0,crop_farming,2
fuel_diesel_n_markets,0.0,crop_farming,2
fuel_petrol_price_etb,0.0,crop_farming,2
fuel_petrol_price_etb_lag1,0.0,crop_farming,2
fuel_petrol_price_etb_lag3,0.0,crop_farming,2
fuel_petrol_price_etb_lag6,0.0,crop_farming,2
fuel_petrol_price_etb_lag12,0.0,crop_farming,2
fuel_petrol_price_index,0.0,crop_farming,2
fuel_petrol_price_index_lag1,0.0,crop_farming,2
fuel_petrol_price_index_lag3,0.0,crop_farming,2
fuel_petrol_price_index_lag6,0.0,crop_farming,2
fuel_petrol_price_index_lag12,0.0,crop_farming,2
fuel_petrol_n_markets,0.0,crop_farming,2
livestock_goat_price_etb,0.0,crop_farming,2
livestock_goat_price_etb_lag1,0.0018402921,crop_farming,2
livestock_goat_price_etb_lag3,0.001104634,crop_farming,2
livestock_goat_price_etb_lag6,0.0,crop_farming,2
livestock_goat_price_etb_lag12,0.0,crop_farming,2
livestock_goat_price_index,0.0,crop_farming,2
livestock_goat_price_index_lag1,0.0,crop_farming,2
livestock_goat_price_index_lag3,0.0,crop_farming,2
livestock_goat_price_index_lag6,0.004589257,crop_farming,2
livestock_goat_price_index_lag12,0.0,crop_farming,2
livestock_goat_n_markets,0.0,crop_farming,2
livestock_sheep_price_etb,0.0,crop_farming,2
livestock_sheep_price_etb_lag1,0.0,crop_farming,2
livestock_sheep_price_etb_lag3,0.0,crop_farming,2
livestock_sheep_price_etb_lag6,0.0,crop_farming,2
livestock_sheep_price_etb_lag12,0.0,crop_farming,2
livestock_sheep_price_index,0.0,crop_farming,2
livestock_sheep_price_index_lag1,0.0,crop_farming,2
livestock_sheep_price_index_lag3,0.0,crop_farming,2
livestock_sheep_price_index_lag6,0.0,crop_farming,2
livestock_sheep_price_index_lag12,0.0,crop_farming,2
livestock_sheep_n_markets,0.0,crop_farming,2
goat_maize_tot,0.0,crop_farming,2
goat_maize_tot_lag1,0.0,crop_farming,2
goat_maize_tot_lag3,0.0,crop_farming,2
goat_maize_tot_lag6,0.0,crop_farming,2
goat_maize_tot_lag12,0.0,crop_farming,2
sheep_maize_tot,0.0,crop_farming,2
sheep_maize_tot_lag1,0.0,crop_farming,2
sheep_maize_tot_lag3,0.0,crop_farming,2
sheep_maize_tot_lag6,0.0,crop_farming,2
sheep_maize_tot_lag12,0.0,crop_farming,2
maize_yield,0.0034704907,crop_farming,2
maize_yield_anomaly,0.0029543617,crop_farming,2
wheat_yield,0.0022186344,crop_farming,2
wheat_yield_anomaly,0.0,crop_farming,2
sorghum_yield,0.0011365174,crop_farming,2
sorghum_yield_anomaly,0.0038629926,crop_farming,2
teff_yield,0.0021575904,crop_farming,2
teff_yield_anomaly,0.0029262942,crop_farming,2
headline_cpi,0.0072730714,crop_farming,2
headline_cpi_lag1,0.0,crop_farming,2
headline_cpi_lag3,0.0,crop_farming,2
headline_cpi_lag6,0.0032571591,crop_farming,2
headline_cpi_lag12,0.0040041977,crop_farming,2
headline_cpi_yoy_change,0.008056399,crop_farming,2
headline_cpi_yoy_change_lag1,0.013375587,crop_farming,2
headline_cpi_yoy_change_lag3,0.0058365944,crop_farming,2
headline_cpi_yoy_change_lag6,0.008116877,crop_farming,2
headline_cpi_yoy_change_lag12,0.01627,crop_farming,2
food_cpi,0.0066381027,crop_farming,2
food_cpi_lag1,0.0,crop_farming,2
food_cpi_lag3,0.0,crop_farming,2
food_cpi_lag6,0.0,crop_farming,2
food_cpi_lag12,0.003731882,crop_farming,2
food_cpi_yoy_change,0.014533979,crop_farming,2
food_cpi_yoy_change_lag1,0.013842692,crop_farming,2
food_cpi_yoy_change_lag3,0.013076006,crop_farming,2
food_cpi_yoy_change_lag6,0.0062220087,crop_farming,2
food_cpi_yoy_change_lag12,0.013223689,crop_farming,2
headline_cpi_chainlinked,0.0,crop_farming,2
headline_cpi_chainlinked_lag1,0.0,crop_farming,2
headline_cpi_chainlinked_lag3,0.0,crop_farming,2
headline_cpi_chainlinked_lag6,0.0,crop_farming,2
headline_cpi_chainlinked_lag12,0.0,crop_farming,2
food_cpi_chainlinked,0.0,crop_farming,2
food_cpi_chainlinked_lag1,0.0,crop_farming,2
food_cpi_chainlinked_lag3,0.0,crop_farming,2
food_cpi_chainlinked_lag6,0.0,crop_farming,2
food_cpi_chainlinked_lag12,0.0,crop_farming,2
exchange_rate,0.0,crop_farming,2
exchange_rate_lag1,0.0,crop_farming,2
exchange_rate_lag3,0.0,crop_farming,2
exchange_rate_lag6,0.0,crop_farming,2
exchange_rate_lag12,0.0,crop_farming,2
exchange_rate_yoy_change,0.0056606173,crop_farming,2
exchange_rate_yoy_change_lag1,0.002047989,crop_farming,2
exchange_rate_yoy_change_lag3,0.014430691,crop_farming,2
exchange_rate_yoy_change_lag6,0.025244804,crop_farming,2
exchange_rate_yoy_change_lag12,0.004426034,crop_farming,2
gdp_per_capita,0.0,crop_farming,2
gdp_per_capita_yoy_change,0.0,crop_farming,2
iod,0.006685688,crop_farming,2
mei,0.0043185265,crop_farming,2
nino34,0.010279852,crop_farming,2
iod_lag1,0.011189654,crop_farming,2
iod_lag3,0.019505234,crop_farming,2
iod_lag6,0.006630662,crop_farming,2
mei_lag1,0.012852694,crop_farming,2
mei_lag3,0.013203633,crop_farming,2
mei_lag6,0.008999209,crop_farming,2
nino34_lag1,0.01251755,crop_farming,2
nino34_lag3,0.013666398,crop_farming,2
nino34_lag6,0.011041927,crop_farming,2
wvg,0.0,crop_farming,2
wvg_lag1yr,0.016421387,crop_farming,2
wvg_lag2yr,0.0029525773,crop_farming,2
wvg_lag3yr,0.020998739,crop_farming,2
season_benishangul_meher_only,0.0050629457,crop_farming,2
season_national_belg_meher,0.0,crop_farming,2
months_since_assessment,0.0,pastoral,3
pct_pastoral,0.009273663,pastoral,3
pct_agropastoral,0.0018881689,pastoral,3
pct_crop_farming,0.002251081,pastoral,3
is_harvest_season,0.0022137817,pastoral,3
is_lean_season,0.001809601,pastoral,3
is_dry_season,0.0009240783,pastoral,3
months_since_harvest_start,0.009206004,pastoral,3
months_since_lean_start,0.0069667897,pastoral,3
glofas_reach_count,0.0019037122,pastoral,3
agss_surveyed_flag,0.0034059724,pastoral,3
ipc_lag1,0.09399776,pastoral,3
ipc_lag4,0.003871829,pastoral,3
ipc_lag8,0.0071866782,pastoral,3
ipc_mean12,0.008395345,pastoral,3
ha_share_lag1,0.0043204664,pastoral,3
ha_share_lag4,0.006505248,pastoral,3
ha_share_lag8,0.004456924,pastoral,3
ha_share_mean12,0.0035594574,pastoral,3
total_rainfall_mm,0.0026206966,pastoral,3
wet_days,0.0049736593,pastoral,3
max_dry_spell_length,0.007084613,pastoral,3
rainfall_sum_1m,0.0,pastoral,3
rainfall_sum_3m,0.012541314,pastoral,3
rainfall_sum_6m,0.0047679637,pastoral,3
rainfall_sum_12m,0.0023126283,pastoral,3
rainfall_sum_24m,0.0022995716,pastoral,3
spi_1,0.005371967,pastoral,3
spi_3,0.016326843,pastoral,3
spi_6,0.013248033,pastoral,3
spi_12,0.006557354,pastoral,3
spi_24,0.006161236,pastoral,3
pet_mm,0.005423445,pastoral,3
sm_root,0.027729554,pastoral,3
precip_mm,0.0,pastoral,3
spei_balance_mm,0.005823111,pastoral,3
sm_mean_1m,0.0,pastoral,3
spei_balance_sum_1m,0.0,pastoral,3
sm_mean_3m,0.0052491687,pastoral,3
spei_balance_sum_3m,0.014394085,pastoral,3
sm_mean_6m,0.0041598137,pastoral,3
spei_balance_sum_6m,0.013308234,pastoral,3
sm_mean_12m,0.010818221,pastoral,3
spei_balance_sum_12m,0.0077533503,pastoral,3
sm_mean_24m,0.0020667606,pastoral,3
spei_balance_sum_24m,0.013788115,pastoral,3
ssmi_1,0.005317157,pastoral,3
ssmi_3,0.004175727,pastoral,3
ssmi_6,0.006038491,pastoral,3
ssmi_12,0.005706054,pastoral,3
ssmi_24,0.0059307953,pastoral,3
spei_1,0.003694972,pastoral,3
spei_3,0.0028088738,pastoral,3
spei_6,0.014979641,pastoral,3
spei_12,0.006761779,pastoral,3
spei_24,0.002600439,pastoral,3
ndvi,0.0063094525,pastoral,3
ndvi_anomaly,0.0026447286,pastoral,3
ndvi_lag1,0.001782605,pastoral,3
ndvi_lag3,0.0018719964,pastoral,3
ndvi_lag6,0.0035130417,pastoral,3
ndvi_lag12,0.0018414614,pastoral,3
ndvi_anomaly_lag1,0.0015268093,pastoral,3
ndvi_anomaly_lag3,0.0135002425,pastoral,3
ndvi_anomaly_lag6,0.002288029,pastoral,3
ndvi_anomaly_lag12,0.0046587875,pastoral,3
ndvi_cropland,0.0032335818,pastoral,3
ndvi_cropland_anomaly,0.0036799957,pastoral,3
ndvi_cropland_lag1,0.0022855557,pastoral,3
ndvi_cropland_lag3,0.0029477107,pastoral,3
ndvi_cropland_lag6,0.0018387715,pastoral,3
ndvi_cropland_lag12,0.0023631821,pastoral,3
ndvi_cropland_anomaly_lag1,0.002196295,pastoral,3
ndvi_cropland_anomaly_lag3,0.0017801004,pastoral,3
ndvi_cropland_anomaly_lag6,0.004480099,pastoral,3
ndvi_cropland_anomaly_lag12,0.002871102,pastoral,3
ndvi_rangeland,0.0,pastoral,3
ndvi_rangeland_anomaly,0.0017701042,pastoral,3
ndvi_rangeland_lag1,0.0,pastoral,3
ndvi_rangeland_lag3,0.004831207,pastoral,3
ndvi_rangeland_lag6,0.0023340601,pastoral,3
ndvi_rangeland_lag12,0.002843149,pastoral,3
ndvi_rangeland_anomaly_lag1,0.0011160652,pastoral,3
ndvi_rangeland_anomaly_lag3,0.006975254,pastoral,3
ndvi_rangeland_anomaly_lag6,0.0067888484,pastoral,3
ndvi_rangeland_anomaly_lag12,0.0021258679,pastoral,3
maize_price_etb,0.0017260249,pastoral,3
maize_price_etb_lag1,0.0054813684,pastoral,3
maize_price_etb_lag3,0.0,pastoral,3
maize_price_etb_lag6,0.006109029,pastoral,3
maize_price_etb_lag12,0.0030781582,pastoral,3
maize_price_index,0.003492653,pastoral,3
maize_price_index_lag1,0.0022146753,pastoral,3
maize_price_index_lag3,0.0036729155,pastoral,3
maize_price_index_lag6,0.0,pastoral,3
maize_price_index_lag12,0.0020543584,pastoral,3
maize_n_markets,0.0,pastoral,3
wheat_price_etb,0.0,pastoral,3
wheat_price_etb_lag1,0.0,pastoral,3
wheat_price_etb_lag3,0.00036763004,pastoral,3
wheat_price_etb_lag6,0.010824601,pastoral,3
wheat_price_etb_lag12,0.004159273,pastoral,3
wheat_price_index,0.0027928357,pastoral,3
wheat_price_index_lag1,0.0,pastoral,3
wheat_price_index_lag3,0.0,pastoral,3
wheat_price_index_lag6,0.0,pastoral,3
wheat_price_index_lag12,0.0058650784,pastoral,3
wheat_n_markets,0.0,pastoral,3
sorghum_price_etb,0.0,pastoral,3
sorghum_price_etb_lag1,0.0,pastoral,3
sorghum_price_etb_lag3,0.0,pastoral,3
sorghum_price_etb_lag6,0.0,pastoral,3
sorghum_price_etb_lag12,0.0,pastoral,3
sorghum_price_index,0.0045125415,pastoral,3
sorghum_price_index_lag1,0.0,pastoral,3
sorghum_price_index_lag3,0.0,pastoral,3
sorghum_price_index_lag6,0.0,pastoral,3
sorghum_price_index_lag12,0.0,pastoral,3
sorghum_n_markets,0.0,pastoral,3
teff_price_etb,0.0,pastoral,3
teff_price_etb_lag1,0.0,pastoral,3
teff_price_etb_lag3,0.0,pastoral,3
teff_price_etb_lag6,0.0,pastoral,3
teff_price_etb_lag12,0.0,pastoral,3
teff_price_index,0.0,pastoral,3
teff_price_index_lag1,0.0,pastoral,3
teff_price_index_lag3,0.0,pastoral,3
teff_price_index_lag6,0.0,pastoral,3
teff_price_index_lag12,0.0,pastoral,3
teff_n_markets,0.0,pastoral,3
fuel_diesel_price_etb,0.0,pastoral,3
fuel_diesel_price_etb_lag1,0.0,pastoral,3
fuel_diesel_price_etb_lag3,0.0,pastoral,3
fuel_diesel_price_etb_lag6,0.0,pastoral,3
fuel_diesel_price_etb_lag12,0.0,pastoral,3
fuel_diesel_price_index,0.0,pastoral,3
fuel_diesel_price_index_lag1,0.0,pastoral,3
fuel_diesel_price_index_lag3,0.0,pastoral,3
fuel_diesel_price_index_lag6,0.0,pastoral,3
fuel_diesel_price_index_lag12,0.0,pastoral,3
fuel_diesel_n_markets,0.0,pastoral,3
fuel_petrol_n_markets,0.0,pastoral,3
livestock_goat_price_etb,0.0,pastoral,3
livestock_goat_price_etb_lag1,0.0,pastoral,3
livestock_goat_price_etb_lag3,0.0,pastoral,3
livestock_goat_price_etb_lag6,0.0,pastoral,3
livestock_goat_price_etb_lag12,0.0,pastoral,3
livestock_goat_price_index,0.0,pastoral,3
livestock_goat_price_index_lag1,0.0,pastoral,3
livestock_goat_price_index_lag3,0.0,pastoral,3
livestock_goat_price_index_lag6,0.0,pastoral,3
livestock_goat_price_index_lag12,0.0,pastoral,3
livestock_goat_n_markets,0.0,pastoral,3
livestock_sheep_price_etb,0.0,pastoral,3
livestock_sheep_price_etb_lag1,0.0,pastoral,3
livestock_sheep_price_etb_lag3,0.0,pastoral,3
livestock_sheep_price_etb_lag6,0.0,pastoral,3
livestock_sheep_price_etb_lag12,0.0,pastoral,3
livestock_sheep_price_index,0.0,pastoral,3
livestock_sheep_price_index_lag1,0.0,pastoral,3
livestock_sheep_price_index_lag3,0.0,pastoral,3
livestock_sheep_price_index_lag6,0.0,pastoral,3
livestock_sheep_price_index_lag12,0.0,pastoral,3
livestock_sheep_n_markets,0.0,pastoral,3
goat_maize_tot,0.0,pastoral,3
goat_maize_tot_lag1,0.0,pastoral,3
goat_maize_tot_lag3,0.0,pastoral,3
goat_maize_tot_lag6,0.0,pastoral,3
goat_maize_tot_lag12,0.0,pastoral,3
sheep_maize_tot,0.0,pastoral,3
sheep_maize_tot_lag1,0.0,pastoral,3
sheep_maize_tot_lag3,0.0,pastoral,3
sheep_maize_tot_lag6,0.0,pastoral,3
sheep_maize_tot_lag12,0.0,pastoral,3
maize_yield,0.003595509,pastoral,3
maize_yield_anomaly,0.003934731,pastoral,3
wheat_yield,0.0,pastoral,3
wheat_yield_anomaly,0.0,pastoral,3
sorghum_yield,0.0,pastoral,3
sorghum_yield_anomaly,0.0014401901,pastoral,3
teff_yield,0.0,pastoral,3
teff_yield_anomaly,0.005433989,pastoral,3
headline_cpi,0.0068317456,pastoral,3
headline_cpi_lag1,0.017872265,pastoral,3
headline_cpi_lag3,0.0048125745,pastoral,3
headline_cpi_lag6,0.022943579,pastoral,3
headline_cpi_lag12,0.0021329022,pastoral,3
headline_cpi_yoy_change,0.02654411,pastoral,3
headline_cpi_yoy_change_lag1,0.01108361,pastoral,3
headline_cpi_yoy_change_lag3,0.006278683,pastoral,3
headline_cpi_yoy_change_lag6,0.0064171376,pastoral,3
headline_cpi_yoy_change_lag12,0.010935456,pastoral,3
food_cpi,0.019461976,pastoral,3
food_cpi_lag1,0.0,pastoral,3
food_cpi_lag3,0.0,pastoral,3
food_cpi_lag6,0.019972643,pastoral,3
food_cpi_lag12,0.0,pastoral,3
food_cpi_yoy_change,0.0020817316,pastoral,3
food_cpi_yoy_change_lag1,0.002102567,pastoral,3
food_cpi_yoy_change_lag3,0.0026195452,pastoral,3
food_cpi_yoy_change_lag6,0.012639593,pastoral,3
food_cpi_yoy_change_lag12,0.016207239,pastoral,3
headline_cpi_chainlinked,0.0,pastoral,3
headline_cpi_chainlinked_lag1,0.0,pastoral,3
headline_cpi_chainlinked_lag3,0.0,pastoral,3
headline_cpi_chainlinked_lag6,0.0,pastoral,3
headline_cpi_chainlinked_lag12,0.0,pastoral,3
food_cpi_chainlinked,0.0,pastoral,3
food_cpi_chainlinked_lag1,0.0,pastoral,3
food_cpi_chainlinked_lag3,0.0,pastoral,3
food_cpi_chainlinked_lag6,0.0,pastoral,3
food_cpi_chainlinked_lag12,0.0,pastoral,3
exchange_rate,0.008142159,pastoral,3
exchange_rate_lag1,0.0,pastoral,3
exchange_rate_lag3,0.006294961,pastoral,3
exchange_rate_lag6,0.0,pastoral,3
exchange_rate_lag12,0.0,pastoral,3
exchange_rate_yoy_change,0.010417563,pastoral,3
exchange_rate_yoy_change_lag1,0.008488519,pastoral,3
exchange_rate_yoy_change_lag3,0.00379086,pastoral,3
exchange_rate_yoy_change_lag6,0.0076982137,pastoral,3
exchange_rate_yoy_change_lag12,0.015875615,pastoral,3
gdp_per_capita,0.0,pastoral,3
gdp_per_capita_yoy_change,0.001025359,pastoral,3
iod,0.0066889864,pastoral,3
mei,0.016126841,pastoral,3
nino34,0.014625089,pastoral,3
iod_lag1,0.01031526,pastoral,3
iod_lag3,0.010973195,pastoral,3
iod_lag6,0.007917983,pastoral,3
mei_lag1,0.0061159674,pastoral,3
